name,unformattedDate,opponentTeam,bonus,cleanSheets,goalsConceded,totalPoints,teamAScore,influence,saves,assists,transfersIn,xP,creativity,value,selected,goalsScored,minutes,yellowCards,team,transfersOut,round,threat,position,ictIndex,penaltiesSaved,teamHScore,homeFixture,month,year,npxG,keyPasses,npg,xA,xG,shots,xGBuildup
Aaron Ramsdale,10/08/2019,Sheffield Utd,0,0,1,2,1,9.8,2,0,0,1.2,0,45,3091,0,90,0,Bournemouth,0,1,0,GK,1,0,1,1,8,2019,0,0,0,0,0,0,0
Aaron Ramsdale,17/08/2019,Aston Villa,0,0,1,4,2,39.8,6,0,3794,1.2,0,45,8566,0,90,0,Bournemouth,992,2,0,GK,4,0,1,0,8,2019,0,0,0,0,0,0,0.0491293
Aaron Ramsdale,25/08/2019,Man City,0,0,3,1,3,19,2,0,5460,1.2,0,45,13643,0,90,0,Bournemouth,2224,3,0,GK,1.9,0,1,1,8,2019,0,0,0,0,0,0,0.373768985
Aaron Ramsdale,31/08/2019,Leicester,0,0,3,1,1,13,2,0,7190,1.2,0,45,19406,0,90,0,Bournemouth,2834,4,0,GK,1.3,0,3,0,8,2019,0,0,0,0,0,0,0.0181619
Aaron Ramsdale,15/09/2019,Everton,0,0,1,3,1,33.6,4,0,3887,1.2,0,45,22068,0,90,0,Bournemouth,2163,5,0,GK,3.4,0,3,1,9,2019,0,0,0,0,0,0,0
Aaron Ramsdale,20/09/2019,Southampton,3,0,1,10,3,56,6,1,5022,1.2,10,45,26492,0,90,0,Bournemouth,1688,6,0,GK,6.6,0,1,0,9,2019,0,1,0,0.495425999,0,0,0.049748
Harry Kane,10/08/2019,Aston Villa,3,0,1,13,1,64.2,0,0,0,1.2,24.1,110,1591131,2,90,0,Spurs,0,1,95,FWD,18.3,0,3,1,8,2019,0.832683027,2,2,0.112378001,0.832683027,8,0.538743973
Harry Kane,17/08/2019,Man City,0,0,2,2,2,0.4,0,0,115756,1.2,1.8,110,1784749,0,90,0,Spurs,157903,2,4,FWD,0.6,0,2,0,8,2019,0.00621957,0,0,0,0.00621957,1,0
Harry Kane,25/08/2019,Newcastle,0,0,1,2,1,0,0,0,329010,1.2,2.8,110,2082179,0,90,0,Spurs,109229,3,8,FWD,1,0,0,1,8,2019,0.44214201,0,0,0,0.44214201,1,0.071895704
Harry Kane,01/09/2019,Arsenal,0,0,2,6,2,40.8,0,0,38741,1.2,11.8,111,1668519,1,90,0,Spurs,436729,4,38,FWD,9.1,0,2,0,9,2019,0.111628003,1,0,0.125448003,0.872795999,3,0.112810001
Harry Kane,14/09/2019,Crystal Palace,0,1,0,5,0,22.8,0,1,58747,1.2,18,110,1563580,0,84,0,Spurs,202232,5,5,FWD,4.6,0,4,1,9,2019,0.030080199,1,0,0.407938987,0.030080199,1,0
Harry Kane,21/09/2019,Leicester,2,0,2,8,1,50.4,0,0,13726,1.2,2.9,110,1384001,1,90,0,Spurs,199279,6,86,FWD,13.9,0,2,0,9,2019,0.830954015,0,1,0,0.830954015,6,0.0417444
Kevin De Bruyne,10/08/2019,West Ham,1,1,0,7,5,37.8,0,1,0,1.2,37.4,95,868463,0,78,0,Man City,0,1,27,MID,10.2,0,0,0,8,2019,0.0484806,3,0,0.834891975,0.0484806,1,0.182587996
Kevin De Bruyne,17/08/2019,Spurs,3,0,2,11,2,59.2,0,2,81457,1.2,127.7,95,995410,0,90,0,Man City,79408,2,38,MID,22.5,0,2,1,8,2019,0.266034991,9,0,1.406229973,0.266034991,4,0.598810971
Kevin De Bruyne,25/08/2019,Bournemouth,0,0,1,5,3,17.2,0,1,510105,1.2,42.3,96,1566970,0,90,0,Man City,49567,3,16,MID,7.6,0,1,0,8,2019,0.250348002,2,0,0.574491024,0.250348002,3,0.567112029
Kevin De Bruyne,31/08/2019,Brighton,2,1,0,13,0,59.8,0,1,373295,1.2,26.7,97,1914603,1,68,0,Man City,80225,4,27,MID,11.4,0,4,1,8,2019,0.697111011,2,1,0.158069998,0.697111011,4,0.583920002
Kevin De Bruyne,14/09/2019,Norwich,0,0,0,1,2,9.2,0,0,438722,1.2,36.8,98,2386410,0,33,0,Man City,38930,5,2,MID,4.8,0,3,0,9,2019,0,3,0,0.101030998,0,0,0.0803819
Kevin De Bruyne,21/09/2019,Watford,3,1,0,17,0,88.4,0,2,135252,1.2,109.4,98,2431080,1,90,0,Man City,99469,6,40,MID,23.8,0,8,1,9,2019,0.599087,8,1,1.976740003,0.599087,4,2.685400009
Kyle Walker,10/08/2019,West Ham,0,1,0,8,5,27.4,0,1,0,1.2,23.3,60,1043495,0,90,1,Man City,0,1,20,DEF,7.1,0,0,0,8,2019,0.042483501,2,0,0.170122996,0.042483501,1,0.225071996
Kyle Walker,17/08/2019,Spurs,0,0,2,1,2,19.4,0,0,79404,1.2,30.5,60,1219479,0,90,0,Man City,55739,2,4,DEF,5.4,0,2,1,8,2019,0,2,0,0.199056998,0,0,1.130789995
Kyle Walker,25/08/2019,Bournemouth,0,0,1,1,3,4.8,0,0,113317,1.2,4.3,60,1288564,0,89,1,Man City,90502,3,8,DEF,1.7,0,1,0,8,2019,0.023481499,0,0,0,0.023481499,1,0.937718987
Kyle Walker,31/08/2019,Brighton,0,1,0,6,0,5.2,0,0,64077,1.2,3.8,60,1266171,0,90,0,Man City,109327,4,2,DEF,1.1,0,4,1,8,2019,0,0,0,0,0,0,0.393521011
Kyle Walker,14/09/2019,Norwich,0,0,3,1,2,8,0,0,104540,1.2,8.5,60,1307363,0,90,0,Man City,90449,5,6,DEF,2.3,0,3,0,9,2019,0,0,0,0,0,0,0.533600986
Kyle Walker,21/09/2019,Watford,0,0,0,1,0,3.4,0,0,33134,1.2,2.8,60,1283668,0,53,0,Man City,68018,6,1,DEF,0.7,0,8,1,9,2019,0.017062999,0,0,0,0.017062999,1,0.767206013
